,Mean intensity,Standard Deviation,Entropy,Histogram Skewness
0,0.3466484546661377,0.2047899216413498,7.195953784122625,0.674352765083313
1,0.36211907863616943,0.21126051247119904,7.01221735807878,0.5412420034408569
2,0.33964067697525024,0.12499314546585083,6.730324218569002,1.0183078050613403
3,0.23691748082637787,0.1097629964351654,6.525011999607748,0.8531677722930908
4,0.36901620030403137,0.18743254244327545,7.339415084891919,0.4608936011791229
5,0.4322996735572815,0.13352754712104797,6.690682142182797,-0.20962299406528473
6,0.3596228063106537,0.16368237137794495,7.0789996926561205,0.45622336864471436
7,0.277505487203598,0.11347061395645142,6.747105823899948,0.6986467242240906
8,0.29346033930778503,0.18720266222953796,7.261635154373077,1.2930383682250977
9,0.3746505677700043,0.1294449269771576,6.827323196352103,0.15597563982009888
10,0.38153383135795593,0.11468640714883804,6.376340185588905,0.04126539081335068
11,0.32167577743530273,0.17951956391334534,7.286954499228221,1.0173951387405396
12,0.44274312257766724,0.15810619294643402,6.945980211227789,-0.06554187834262848
13,0.3768751621246338,0.18872828781604767,7.234989180232135,1.274004578590393
14,0.3596228063106537,0.16368237137794495,7.0789996926561205,0.45622336864471436
15,0.306432843208313,0.12025172263383865,6.7813012895931895,0.6076651811599731
16,0.35926535725593567,0.08464586734771729,6.31718997672414,0.31211909651756287
17,0.3768751621246338,0.18872828781604767,7.234989180232135,1.274004578590393
18,0.22442631423473358,0.1449795365333557,6.5074106788733825,2.564398765563965
19,0.4429318308830261,0.14664246141910553,6.182013477605141,-0.7354483604431152
20,0.21297992765903473,0.17122799158096313,6.523475142264596,2.541593074798584
21,0.38661155104637146,0.26598817110061646,7.302381891465349,1.138481616973877
22,0.32167577743530273,0.17951956391334534,7.286954499228221,1.0173951387405396
23,0.5640178322792053,0.21680530905723572,6.961289891689297,-0.08042015135288239
24,0.3376222252845764,0.17860573530197144,7.390973456647064,0.27494409680366516
25,0.46475324034690857,0.209588423371315,6.673146689448152,0.04520772397518158
26,0.38661155104637146,0.26598817110061646,7.302381891465349,1.138481616973877
